Episodes	TotalEnvInteracts	Time	AverageTrainRet	StdTrainRet	AverageTestRet	StdTestRet	pi_lr	LossPi	LossQ	AverageQVals	StdQVals	MaxQVals	MinQVals	pi_grad_norm	q_grad_norm
1200	60000	1375.4969465732574	-7946.7791274719975	1043.2026466715465	-7460.225663978095	658.8655955819422	0.009832775919732441	2494.9509289550783	3860.9987243652345	-2527.014220581055	27.948256213822017	-2455.9072265625	-2638.27294921875	12.6170298230041	1693.7655629774206
1300	65000	1508.747563123703	-7540.011853877907	775.7669857432021	-7724.4393407451535	1101.617849142423	0.009816053511705686	2544.5138525390626	3780.24771484375	-2578.1665478515624	24.71740635960928	-2522.365234375	-2663.289306640625	9.186324961700173	1715.8052133879187
1400	70000	1644.4954552650452	-7071.2317061002805	653.1710540331185	-7181.048360908642	665.6299709712918	0.00979933110367893	2570.7214562988283	3684.287914428711	-2606.4854473876953	21.886326472727152	-2555.333740234375	-2683.80712890625	11.006500092557378	1813.4114453520788
1500	75000	1776.5048491954803	-6629.209272685643	594.0599813968793	-6718.737710497515	786.5650006894243	0.009782608695652175	2573.7678149414064	3553.480734863281	-2611.8959576416014	20.898185371094012	-2572.133544921875	-2696.357421875	12.643756503375593	1720.2437220033084
1600	80000	1907.6091418266296	-6683.922530253312	732.0183951789046	-6259.264884921427	676.6475610045618	0.009765886287625418	2562.854753417969	3358.369384765625	-2601.249891357422	20.457634740252498	-2556.633544921875	-2725.44580078125	11.550811253222932	1697.3246181854715
1700	85000	2042.1794004440308	-6471.054567235246	604.2827641880782	-6205.768844678353	538.3186676067562	0.009749163879598663	2546.8936596679687	3190.6776403808594	-2585.557288208008	20.847291395432727	-2540.9921875	-2666.12353515625	12.298486697452336	1618.5588645820692
1800	90000	2173.120997428894	-6525.147226304045	677.8370270235366	-6555.113327673128	536.2401449229549	0.009732441471571906	2528.9835485839844	3078.3281823730467	-2567.1132397460938	20.548903876475606	-2520.37646484375	-2668.79833984375	10.568985175915964	1606.652453682979
1900	95000	2305.1055183410645	-6542.501021109231	781.4672064609841	-6143.526161926031	450.5077031529645	0.009715719063545151	2505.6931939697265	2977.132060546875	-2544.162496337891	19.907314633764276	-2501.986083984375	-2620.292724609375	11.35740111918129	1590.7255661051665
2000	100000	2438.4429280757904	-6345.359444221352	634.9527734251153	-6046.792670097375	476.4638360239307	0.009698996655518394	2476.3565496826172	2865.8676666259767	-2516.3502178955077	20.592697775612994	-2465.4033203125	-2597.564697265625	10.3669307610872	1532.0664775987016
2100	105000	2569.1330156326294	-6152.056358236037	631.9603059496872	-6137.188492057154	516.2037009662845	0.00968227424749164	2445.1271673583983	2770.926286621094	-2485.0785900878905	21.120767078919073	-2439.494873046875	-2571.954345703125	9.908997195568476	1673.0350612361485
2200	110000	2699.151337623596	-6428.552183499949	780.2611605709952	-7212.7041921398195	529.2733112855818	0.009665551839464883	2408.1074633789062	2656.5919537353516	-2450.304271850586	20.213223967718154	-2404.61279296875	-2513.509521484375	10.138911649660278	1627.607592950996
2300	115000	2830.9963104724884	-6410.792467304161	658.9778938580691	-6237.277386259436	497.36132811712764	0.009648829431438128	2372.3048803710935	2585.4315100097656	-2413.91270324707	20.660303490905005	-2362.50341796875	-2493.39892578125	11.520102766310393	1435.0809879689818
2400	120000	2959.6798706054688	-6173.544135332055	529.5744970317769	-5907.00375398116	503.6077679166979	0.009632107023411371	2342.1552722167967	2474.6816760253905	-2381.7405078125	19.602923791900547	-2339.01708984375	-2451.574951171875	9.99938376507929	1517.8989216015784
2500	125000	3088.42063164711	-5857.561418475275	449.7366323886068	-5740.348449355577	396.79655430400595	0.009615384615384616	2318.322407836914	2356.0565383911135	-2356.7780450439454	18.431799567928728	-2319.147705078125	-2419.296875	9.359717587396819	1608.7140526987268
2600	130000	3216.9939465522766	-5932.678535139438	601.739301811671	-5794.917545705044	500.38266773065965	0.00959866220735786	2296.1017279052735	2238.0063809204103	-2334.7419921875	18.34678041551192	-2297.885498046875	-2400.432861328125	9.124116973588162	1481.9190007631807
2700	135000	3342.6585743427277	-6024.627137521984	632.052564622774	-5885.860398889084	550.0960906586256	0.009581939799331104	2275.6359100341797	2131.8262017822267	-2313.2097619628908	17.918117571667867	-2273.604248046875	-2371.180908203125	9.554382674120381	1530.0564641089054
2800	140000	3466.8308565616608	-5899.742259756316	559.0293157512777	-6036.9950374137425	547.5121281319464	0.00956521739130435	2258.8021087646484	2047.8105294799805	-2295.846258544922	16.79742190849155	-2250.05859375	-2381.033935546875	9.410001132805759	1325.817549071839
2900	145000	3591.0997931957245	-5870.51959341908	465.04856271599465	-5813.967966780665	426.92459561848733	0.009548494983277592	2242.625678100586	1994.6564361572266	-2279.1565216064455	16.585154400700723	-2243.625244140625	-2340.581787109375	9.862351655455564	1582.4211816459301
3000	150000	3718.1389286518097	-5835.110853044704	501.39541594284697	-5879.02076054122	521.212417131953	0.009531772575250837	2224.3690747070314	1901.4096881103515	-2261.0383001708983	17.665775500253993	-2224.22216796875	-2338.173583984375	8.276468509567001	1413.064837932162
3100	155000	3843.3700301647186	-5758.840777874969	477.32826144793364	-5715.4369045900075	423.7392779495459	0.00951505016722408	2210.65938293457	1850.1888543701173	-2245.693754272461	16.61777596508468	-2209.52734375	-2308.16845703125	10.234291777294166	1510.2537639700881
3200	160000	3973.350294828415	-5826.087786018251	632.9850980037054	-5674.150676549546	743.5944763613454	0.009498327759197326	2195.826975097656	1751.7142623901368	-2231.3625457763674	15.922308538358225	-2196.738525390625	-2289.47021484375	9.490126930683209	1205.0125790014456
3300	165000	4104.056532382965	-5788.932234217821	557.7949048219996	-5951.192493986331	558.9532201028825	0.009481605351170569	2182.646653442383	1722.27430267334	-2217.7152941894533	18.16827398620103	-2181.843017578125	-2289.01123046875	8.758206235675464	1250.1389866532613
3400	170000	4240.585815906525	-5595.75600931092	502.58582222248833	-5741.572476627756	444.9780862837804	0.009464882943143814	2167.8487438964844	1658.7770062255859	-2202.6516021728517	16.91050537236475	-2164.54541015625	-2259.10986328125	8.608993165872398	1336.165453876343
3500	175000	4372.674849510193	-5574.019856161607	484.7648492533096	-5520.430609790574	443.88845077187017	0.009448160535117057	2154.119544067383	1619.0772891235351	-2188.3378338623047	15.454634259645745	-2153.7021484375	-2254.69970703125	8.812509197924582	1320.6991622312025
3600	180000	4502.577719211578	-5416.450224381621	470.5914037177965	-5417.164550910948	495.3384286832636	0.009431438127090302	2141.1267193603517	1562.4497998046875	-2175.166678466797	15.374075574771377	-2143.58154296875	-2242.625732421875	8.315063562134032	1272.5308998819635
3700	185000	4634.9716374874115	-5357.247686682904	452.23911388758256	-5452.73442697662	527.4858807137266	0.009414715719063545	2128.2483032226564	1529.109390258789	-2162.194588623047	16.330440401359667	-2128.62255859375	-2223.341796875	8.148249506833825	1349.2195676499146
3800	190000	4764.911167383194	-5375.896607333378	549.3749589013805	-5500.487255435008	374.3522209696105	0.00939799331103679	2115.082348022461	1483.2614666748048	-2148.7363073730467	15.611841356753606	-2117.88525390625	-2203.52392578125	7.7826032949535575	1197.2531550275585
3900	195000	4893.323474884033	-5268.328501556081	451.7154960609949	-5483.549608838459	434.0389767523694	0.009381270903010034	2100.9220275878906	1457.4096798706055	-2134.1052429199217	15.37215049821008	-2101.36279296875	-2192.24951171875	8.006597551510012	1393.6826904056568
4000	200000	5020.901096343994	-5313.426562513135	444.55916730827437	-5243.371630495552	377.4467323538133	0.009364548494983279	2085.750916137695	1415.1321594238282	-2119.496270751953	16.438318126083555	-2088.850341796875	-2199.203125	7.729697929461309	1303.82117417962
4100	205000	5151.269996404648	-5162.385695014722	358.85989745803755	-5067.3295746963095	466.9876909589612	0.009347826086956522	2071.3323263549805	1385.4603131103515	-2104.9021228027345	15.69939551387722	-2076.44189453125	-2166.5244140625	7.803408194052123	1233.8255814969289
4200	210000	5282.114699602127	-5136.048317890291	461.842353134416	-5083.193224329554	425.632219790632	0.009331103678929767	2056.5094744873045	1347.7203732299804	-2090.352556152344	15.319550518926816	-2059.833740234375	-2154.75537109375	7.223610700773415	1218.9277043138195
4300	215000	5413.830077171326	-5157.509084362089	409.2147208077268	-5065.275047411169	365.734883103208	0.00931438127090301	2042.5720455932617	1311.0123007202149	-2075.9763232421874	16.854711346101677	-2044.315673828125	-2162.885498046875	7.325731901287037	1355.2810065259225
4400	220000	5548.338456630707	-5020.023704464663	418.4097008544356	-5103.029255415071	368.28671836494993	0.009297658862876255	2027.9852142333984	1286.4612030029298	-2060.8712072753906	14.94520197762927	-2033.3272705078125	-2134.268798828125	8.123596286377865	1138.3523623221358
4500	225000	5676.490340232849	-5104.719957537343	433.4305993646842	-5016.871804308199	489.44446225584664	0.009280936454849498	2012.1835412597657	1248.0568519592284	-2045.0483883666993	13.303465660601585	-2019.830810546875	-2106.5849609375	8.002493033215174	1183.9090523571294
4600	230000	5808.556024312973	-4973.099801569392	382.68780737524435	-5190.484416087197	438.240705879843	0.009264214046822743	2001.5639178466797	1230.802978668213	-2034.2991165161134	15.597042983693882	-2004.369873046875	-2104.3271484375	8.077057036701726	1094.5631699995602
4700	235000	5938.662223339081	-4960.161073374454	457.0949047302618	-4899.9125627476415	435.6360995662868	0.009247491638795987	1987.6280541992187	1209.3804356384278	-2019.999606628418	14.262016137975387	-1985.1724853515625	-2109.198486328125	7.83482922295311	1180.9051787850271
4800	240000	6070.578009128571	-4967.058885576869	411.62763014998126	-4803.775705232145	382.96035998008637	0.009230769230769232	1974.7054006958008	1181.6546920776368	-2007.2710897827149	14.642050524180439	-1977.8240966796875	-2062.57861328125	8.239181499607195	1086.8339118346005
4900	245000	6203.718454122543	-5002.404623016677	427.723554092763	-4844.617491939668	322.08844479207266	0.009214046822742475	1960.6165768432618	1151.0932304382325	-1992.977788696289	13.360713554127008	-1960.21142578125	-2050.897705078125	7.488539720843557	1242.728199372044
5000	250000	6332.940077543259	-4913.992143789096	412.3326355153422	-4834.79448914218	450.3433236588283	0.00919732441471572	1948.8267263793946	1139.5002015686034	-1980.9356146240234	13.331693758459194	-1952.0166015625	-2052.31982421875	8.047034851042538	1148.2421864688345
5100	255000	6467.897607088089	-4862.283321017905	427.2583552322202	-4840.564326093132	432.159873274895	0.009180602006688963	1938.1803771972657	1127.1225053405763	-1970.5258038330078	14.522931156792609	-1945.7681884765625	-2033.519287109375	7.654176182030588	1411.3348300471023
5200	260000	6596.972157716751	-4917.628779176603	477.21320785917544	-4767.046329529189	405.3915662022437	0.009163879598662208	1926.684039001465	1091.9720599365235	-1958.5866778564452	12.19332693761432	-1932.12158203125	-2005.2705078125	8.47713688172409	1060.7099395931439
5300	265000	6727.888739109039	-4846.351928133492	427.1507279828317	-5023.849248842508	328.51475131848036	0.009147157190635451	1916.0682183837891	1074.0873686218263	-1947.4666040039062	13.808692835668717	-1917.02099609375	-2014.162841796875	8.945152229720218	1133.5070628791727
5400	270000	6857.874543428421	-4765.021432688492	469.2889658692659	-4682.392326211626	358.6333310925911	0.009130434782608696	1904.204497680664	1058.328890991211	-1935.5733102416991	12.726531861189143	-1905.4256591796875	-1998.356201171875	8.316294676839458	1135.2283328398382
5500	275000	6987.151705980301	-4807.312839586591	469.40573547276176	-4943.640592260899	382.73694975388645	0.00911371237458194	1894.3189785766601	1037.5135717773437	-1925.6146508789063	11.996314041978584	-1899.6834716796875	-1989.7197265625	8.700024811303853	1037.463315328999
